ID_Encuestado,Cuál es tu situación laboral actual,A qué dedicas principalmente tus ingresos hoy,Cuál es tu prioridad económica hoy,Cuál de estas frases se parece más a cómo manejas tu dinero,Tienes pensado invertir en algún negocio o emprendimiento personal en los próximos meses,"En general, cómo describirías tu experiencia como cliente en el Perú hoy",Qué tipo de publicidad recuerdas más,Qué tanto te afecta una mala atención como cliente,Cuál crees que es el principal problema del Perú en este momento,A qué le tienes más fe como solución para el país,Qué tipo de liderazgo necesita hoy tu región,Qué tipo de líder genera más confianza en ti,A quién escuchas más cuando tomas una decisión política,Y en cuál de estos medios confías más para informarte sobre política,Qué formato te haría prestarle más atención a un candidato político,Qué frase representa mejor tu visión del país,Con cuál de estas frases te identificas más,Estarías de acuerdo en volverla el nuevo himno nacional reemplazando al actual de “Somos libres…”,Qué imagen representa mejor al Perú hoy,Cuál de estos valores personales te representa más,"Cómo tomas decisiones importantes? p.e. realizar una compra para ti o tu casa, decidirse por estudiar, un viaje",Estás de acuerdo con que una IA pueda simular tus decisiones como ciudadano o consumidor,Qué tanta confianza te generan las encuestas que ves en TV o redes sociales,Cuáles son los medios/canales/personalidades con las que se informa de las noticias nacionales
P1,Trabajo a medio tiempo o independiente,Gastos del hogar y alimentación,Sobrevivir el mes,No gasto si no es necesario,"Tal vez, pero aún no lo tengo claro",Regular,La que indigna,Usar escala (0 = nada / 10 = me hace dejar de comprar): 6,Inseguridad,El pueblo organizado,Cercano a la gente,El que habla con claridad,A mí mismo,"Medios tradicionales (TV, radio, prensa escrita)",Videos cortos tipo TikTok o reels,“Todo puede mejorar si se gestiona bien”,“Aquí no cambia nada”,"Sí, creo que sería una forma de reflejar un cambio profundo y motivador para todos.",La informalidad,Progreso,Según mis emociones,Algo de acuerdo,Poca confianza: suelen estar manipuladas o no representan a todos,RPP (radio o medios del grupo)
P2,Trabajo a medio tiempo o independiente,Gastos del hogar y alimentación,Sobrevivir el mes,"Primero gasto, después veo","Tal vez, pero aún no lo tengo claro",Regular,La que explica bien,Usar escala (0 = nada / 10 = me hace dejar de comprar): 6,Corrupción,La educación,Cercano a la gente,El que habla con claridad,A mí mismo,"Medios tradicionales (TV, radio, prensa escrita)",Videos cortos tipo TikTok o reels,“Todo puede mejorar si se gestiona bien”,"“A pesar de todo, el Perú vale la pena”","Sí, si refleja el espíritu de unión y esperanza del pueblo peruano.",Las protestas,Progreso,Según los datos que tengo,Algo de acuerdo,"Alguna de confianza: pueden ser útiles, pero hay que ver quién las hace",RPP (radio o medios del grupo)
P3,Trabajo a medio tiempo o independiente,Gastos del hogar y alimentación,Sobrevivir el mes,"Primero gasto, después veo","Tal vez, pero aún no lo tengo claro",Regular,La que indigna,Usar escala (0 = nada / 10 = me hace dejar de comprar): 7,Inseguridad,El pueblo organizado,Cercano a la gente,El que tiene experiencia,A mí mismo,"Redes sociales (Facebook, TikTok, etc.)",Videos cortos tipo TikTok o reels,“Todo puede mejorar si se gestiona bien”,“Aquí no cambia nada”,"No, considero que el himno actual refleja la identidad y historia del Perú y debe mantenerse, pero sería positivo que incluya mensajes de unión y progreso.",La informalidad,Progreso,Según mis emociones,Algo de acuerdo,"Algo de confianza: pueden ser útiles, pero hay que ver quién las hace",RPP (radio o medios del grupo)
P4,Trabajo a tiempo completo,Gastos del hogar y alimentación,Sobrevivir el mes,"Primero gasto, después veo","Tal vez, pero aún no lo tengo claro",Regular,La que indigna,Usar escala (0 = nada / 10 = me hace dejar de comprar): 6,Corrupción,La educación,Cercano a la gente,El que habla con claridad,A mí mismo,"Redes sociales (Facebook, TikTok, etc.)",Videos cortos tipo TikTok o reels,“Todo puede mejorar si se gestiona bien”,"“A pesar de todo, el Perú vale la pena”","Sí, creo que reflejaría mejor el espíritu de lucha y esperanza de nuestro pueblo.",La informalidad,Progreso,Según los datos que tengo,Alg una de acuerdo,"Algo de confianza: pueden ser útiles, pero hay que ver quién las hace",RPP (radio o medios del grupo)
P5,Trabajo a medio tiempo o independiente,Gastos del hogar y alimentación,Sobrevivir el mes,No gasto si no es necesario,"Tal vez, pero aún no lo tengo claro",Regular,La que indigna,Usar escala (0 = nada / 10 = me hace dejar de comprar): 7,Inseguridad,El pueblo organizado,Técnica,El que habla con claridad,A mí mismo,"Redes sociales (Facebook, TikTok, etc.)",Videos cortos tipo TikTok o reels,“Todo puede mejorar si se gestiona bien”,"“A pesar de todo, el Perú vale la pena”","Creo que sería una forma de expresar que seguimos siendo un pueblo con esperanza y orgullo, pero debería ser una decisión del país y de todos los peruanos, no solo de unos pocos.",La informalidad,Progreso,Según los datos que tengo,Algo de acuerdo,"Algo de confianza: pueden ser útiles, pero hay que ver quién las hace",RPP (radio o medios del grupo)
P6,Trabajo a medio tiempo o independiente,Gastos del hogar y alimentación,Sobrevivir el mes,"Primero gasto, después veo","Tal vez, pero aún no lo tengo claro",Regular,La que explica bien,Usar escala (0 = nada / 10 = me hace dejar de comprar): 6,Corrupción,La educación,Técnica,El que habla con claridad,A mí mismo,"Medios tradicionales (TV, radio, prensa escrita)",Videos cortos tipo TikTok o reels,“Todo puede mejorar si se gestiona bien”,"“A pesar de todo, el Perú vale la pena”","Sí, considero que sería una forma de renovar el sentido de patriotismo y unidad en el país.",La informalidad,Progreso,Según mis emociones,Algo de acuerdo,Poca confianza: suelen estar manipuladas o no representan a todos,RPP (radio o medios del grupo)
P7,Trabajo a medio tiempo o independiente,Gastos del hogar y alimentación,Sobrevivir el mes,"Primero gasto, después veo","Tal vez, pero aún no lo tengo claro",Regular,La que indigna,Usar escala (0 = nada / 10 = me hace dejar de comprar): 6,Corrupción,La educación,Cercano a la gente,El que habla con claridad,A mí mismo,"Medios tradicionales (TV, radio, prensa escrita)",Videos cortos tipo TikTok o reels,“Todo puede mejorar si se gestiona bien”,"“A pesar de todo, el Perú vale la pena”",Creo que sería una forma de unirnos y reafirmar nuestro orgullo nacional.,Las protestas,Progreso,Según mis emociones,Algo de acuerdo,"Algo de confianza: pueden ser útiles, pero hay que ver quién las hace",RPP (radio o medios del grupo)
P8,Trabajo a medio tiempo o independiente,Gastos del hogar y alimentación,Sobrevivir el mes,"Primero gasto, después veo","Tal vez, pero aún no lo tengo claro",Regular,La que explica bien,Usar escala (0 = nada / 10 = me hace dejar de comprar): 6,Corrupción,La educación,Técnica,El que tiene experiencia,A mí mismo,Plataformas de video o podcast,Videos cortos tipo TikTok o reels,“Todo puede mejorar si se gestiona bien”,"“A pesar de todo, el Perú vale la pena”","Creo que sería una forma de revitalizar el patriotismo, aunque tendría que ser muy consensuado y representativo de todos los peruanos.",La informalidad,Respeto,Según los datos que tengo,Algo de acuerdo,"Algo de confianza: pueden ser útiles, pero hay que ver quién las hace",RPP (radio o medios del grupo)
P9,Trabajo a tiempo completo,Gastos del hogar y alimentación,Sobrevivir el mes,"Primero gasto, después veo","No, no tengo pensado hacerlo",Regular,La que indigna,Usar escala (0 = nada / 10 = me hace dejar de comprar): 7,Corrupción,La educación,Cercano a la gente,El que habla con claridad,A mí mismo,"Redes sociales (Facebook, TikTok, etc.)",Videos cortos tipo TikTok o reels,“El Perú necesita mano dura”,“Aquí no cambia nada”,"No, creo que el himno actual debe mantenerse pero en términos de cambio, sería más importante una letra que nos una y represente la lucha del pueblo peruano.",La informalidad,Progreso,Según mis emociones,En desacuerdo,Poca confianza: suelen estar manipuladas o no representan a todos,WhatsApp (reenvíos o cadenas)
P10,Trabajo a medio tiempo o independiente,Gastos del hogar y alimentación,Sobrevivir el mes,"Primero gasto, después veo","Tal vez, pero aún no lo tengo claro",Regular,La que explica bien,Usar escala (0 = nada / 10 = me hace dejar de comprar): 6,Corrupción,La educación,Técnica,El que habla con claridad,A mí mismo,"Redes sociales (Facebook, TikTok, etc.)",Videos cortos tipo TikTok o reels,“Todo puede mejorar si se gestiona bien”,"“A pesar de todo, el Perú vale la pena”","Claro, si refleja nuestro espíritu de lucha y esperanza.",La informalidad,Progreso,Según mis emociones,Algo de acuerdo,"Algo de confianza: pueden ser útiles, pero hay que ver quién las hace",RPP (radio o medios del grupo)
P11,Trabajo a medio tiempo o independiente,Gastos del hogar y alimentación,Sobrevivir el mes,No gasto si no es necesario,"Tal vez, pero aún no lo tengo claro",Regular,La que explica bien,Usar escala (0 = nada / 10 = me hace dejar de comprar): 7,Inseguridad,La iniciativa privada,Técnica,El que tiene experiencia,A mí mismo,"Redes sociales (Facebook, TikTok, etc.)",Videos cortos tipo TikTok o reels,“Todo puede mejorar si se gestiona bien”,"“A pesar de todo, el Perú vale la pena”",Creo que sería una forma de renovar nuestro sentido de identidad y unir más a la nación.,La informalidad,Respeto,Según los datos que tengo,Algo de acuerdo,"Algo de confianza: pueden ser útiles, pero hay que ver quién las hace",Canal N o América TV (noticieros tradicionales)
P12,Trabajo a medio tiempo o independiente,Gastos del hogar y alimentación,Sobrevivir el mes,"Primero gasto, después veo","Tal vez, pero aún no lo tengo claro",Regular,La que indigna,Usar escala (0 = nada / 10 = me hace dejar de comprar): 7,Inseguridad,El pueblo organizado,Cercano a la gente,El que habla con claridad,A mí mismo,"Redes sociales (Facebook, TikTok, etc.)",Videos cortos tipo TikTok o reels,“Todo puede mejorar si se gestiona bien”,“Aquí no cambia nada”,"Claro, sería un acto que refleje la lucha y resistencia del pueblo peruano.",La informalidad,Progreso,Según mis emociones,Algo de acuerdo,"Alguna de confianza: pueden ser útiles, pero hay que ver quién las hace",WhatsApp (reenvíos o cadenas)
P13,Trabajo a medio tiempo o independiente,Gastos del hogar y alimentación,Sobrevivir el mes,"Primero gasto, después veo","Tal vez, pero aún no lo tengo claro",Regular,La que explica bien,Usar escala (0 = nada / 10 = me hace dejar de comprar): 7,Corrupción,La educación,Técnica,El que habla con claridad,A mí mismo,Plataformas de video o podcast,Videos cortos tipo TikTok o reels,“Todo puede mejorar si se gestiona bien”,"“A pesar de todo, el Perú vale la pena”","Sí, creo que reflejaría mejor el espíritu de lucha y esperanza del pueblo peruano.",La informalidad,Respeto,Según los datos que tengo,Algo de acuerdo,Poca confianza: suelen estar manipuladas o no representan a todos,RPP (radio o medios del grupo)
P14,Trabajo a medio tiempo o independiente,Gastos del hogar y alimentación,Pagar deudas,"Primero gasto, después veo","Tal vez, pero aún no lo tengo claro",Regular,La que indigna,Usar escala (0 = nada / 10 = me hace dejar de comprar): 7,Corrupción,La educación,Cercano a la gente,El que habla con claridad,A mí mismo,Plataformas de video o podcast,Videos cortos tipo TikTok o reels,“El Perú es más grande que sus problemas”,"“A pesar de todo, el Perú vale la pena”","Sí, creo que sería una manera de renovar el orgullo nacional y reflejar nuestra realidad actual, buscando unir a todos los peruanos en un nuevo símbolo de identidad.",La informalidad,Libertad,Según mis emociones,Algo de acuerdo,Poca confianza: suelen estar manipuladas o no representan a todos,RPP (radio o medios del grupo)
